uid,sid,watched
136267,1113,1
136267,7,1
136267,150,1
136267,304,1
136267,9,1
136267,11,1
136267,1224,1
136267,1792,1
136267,785,1
136267,97,1
136267,1376,1
136267,22,1
136267,793,1
136267,23,1
136267,25,1
136267,101,1
136267,318,1
136267,1395,1
136267,180,1
136267,183,1
136267,184,1
136267,34,1
136267,332,1
136267,1431,1
136267,191,1
136267,3012,1
136267,777,1
136267,339,1
136267,44,1
131224,5,1
131224,261,1
131224,265,1
131224,1218,1
131224,1208,1
131224,1781,1
131224,315,1
131224,1330,1
131224,1393,1
131224,1262,1
131224,2536,1
131224,268,1
131224,896,1
131224,810,1
129595,3,1
129595,305,1
129595,772,1
129595,801,1
129595,7643,1
129595,70,1
134895,164,1
134895,40,1
134895,3137,1
134544,996,1
134544,562,1
129706,551,1
129706,6965,1
129706,293,1
129706,2071,1
129706,578,1
129706,1300,1
129706,1149,1
129706,1309,1
129706,789,1
129706,587,1
129706,594,1
129706,4154,1
129706,2118,1
129706,1166,1
129706,712,1
129706,2664,1
129706,2690,1
129706,2710,1
129706,2435,1
129464,1112,1
129464,126,1
129464,288,1
129464,154,1
129464,134,1
132591,139,1
132591,127,1
132591,265,1
132591,160,1
132591,305,1
132591,899,1
132591,1788,1
132591,3092,1
132591,4440,1
134223,7,1
134223,577,1
134223,301,1
134223,12,1
134223,1229,1
134223,18,1
134223,1173,1
134223,326,1
134223,836,1
134223,43,1
134223,1890,1
134223,64,1
134223,1652,1
133693,277,1
133693,770,1
133693,667,1
133693,998,1
133693,153,1
132601,1200,1
132601,6,1
132601,127,1
132601,267,1
132601,302,1
132601,305,1
132601,1153,1
132601,885,1
132601,316,1
132601,268,1
132601,230,1
132601,1491,1
132601,955,1
132601,1646,1
129654,261,1
129654,5215,1
136417,1099,1
136417,1211,1
136417,1207,1
136417,2487,1
136417,7143,1
136417,960,1
136417,5563,1
136417,6598,1
133061,1111,1
133061,127,1
133061,296,1
133061,95,1
133061,577,1
133061,670,1
133061,97,1
133061,98,1
133061,1172,1
133061,2203,1
133061,1427,1
133061,608,1
133061,4124,1
135612,1000,1
135612,1365,1
135612,159,1
135612,573,1
135612,11,1
135612,1495,1
130777,56,1
133400,244,1
133400,245,1
133400,4,1
133400,960,1
133400,786,1
133400,312,1
133400,1385,1
133400,315,1
133400,316,1
133400,1259,1
133400,829,1
133400,2532,1
133400,2570,1
133400,42,1
136011,759,1
136011,261,1
135348,2418,1
135348,141,1
135348,91,1
135348,0,1
135348,5,1
135348,1101,1
135348,292,1
137361,1149,1
137361,1391,1
137361,1908,1
137361,2619,1
137361,1445,1
137361,3573,1
137361,3574,1
137361,1486,1
137361,2371,1
128794,574,1
128794,2069,1
128794,706,1
128794,1132,1
128794,600,1
128794,1270,1
131161,778,1
131161,3,1
131161,12,1
131161,307,1
131161,1411,1
131161,333,1
131161,197,1
131161,947,1
131161,2291,1
133538,778,1
133538,583,1
133538,711,1
133538,8869,1
133538,2737,1
133538,947,1
133538,718,1
133538,391,1
131829,6,1
131829,130,1
131829,259,1
136428,1,1
136428,1222,1
136428,1308,1
136428,785,1
136428,15,1
136428,708,1
136428,1181,1
136428,695,1
137166,7977,1
137166,785,1
137166,331,1
137166,2996,1
132471,144,1
132471,161,1
128586,95,1
128586,1523,1
128586,11,1
128586,13,1
128586,14,1
128586,192,1
128586,193,1
128586,1445,1
128586,6888,1
129495,15,1
129495,791,1
129495,1654,1
129591,701,1
129591,25,1
129591,796,1
129591,1787,1
129591,39,1
129591,601,1
129591,1442,1
129591,812,1
129591,1470,1
137529,1521,1
137529,2972,1
137529,304,1
137529,961,1
137529,773,1
137529,1722,1
137529,792,1
137529,2322,1
137529,777,1
137529,1438,1
137529,914,1
137529,368,1
134739,778,1
134739,335,1
134739,5927,1
134739,713,1
134739,2281,1
134739,5191,1
134739,718,1
134739,719,1
134739,720,1
134739,408,1
134739,5744,1
134739,4803,1
134739,1956,1
134739,742,1
134739,3407,1
134739,10854,1
130101,962,1
130101,1307,1
130101,786,1
130101,773,1
130101,168,1
130101,1170,1
130101,5564,1
130101,1331,1
137110,125,1
137110,241,1
137110,245,1
137110,6461,1
137110,127,1
137110,2462,1
137110,1676,1
137110,259,1
137110,3755,1
137110,265,1
137110,147,1
137110,960,1
137110,2354,1
137110,796,1
137110,888,1
137110,691,1
137110,1156,1
137110,591,1
137110,1393,1
137110,1395,1
137110,3758,1
137110,3550,1
131154,128,1
131346,1221,1
131346,318,1
131346,43,1
131346,220,1
131346,64,1
131346,73,1
131346,411,1
130909,139,1
130909,3,1
130909,293,1
130909,326,1
130909,3830,1
130909,5287,1
136646,244,1
136646,667,1
137644,277,1
137644,554,1
137644,288,1
137644,964,1
137644,798,1
137644,801,1
137644,3921,1
137644,239,1
137644,1656,1
130545,590,1
130545,333,1
130545,495,1
130545,525,1
130545,527,1
137269,90,1
137269,1190,1
137269,128,1
137269,259,1
137269,1127,1
137269,563,1
137269,93,1
137269,145,1
137269,865,1
137269,160,1
137269,867,1
137269,2503,1
137269,1792,1
137269,307,1
137269,1254,1
137269,21,1
137269,311,1
137269,1132,1
137269,24,1
137269,1536,1
137269,100,1
137269,877,1
137269,673,1
137269,709,1
137269,2536,1
137269,830,1
137269,6115,1
137269,832,1
137269,1401,1
137269,1806,1
137269,5171,1
137269,676,1
137269,1421,1
137269,677,1
137269,5889,1
137269,1503,1
137269,205,1
137269,911,1
137269,1585,1
137269,3498,1
137269,6389,1
137269,682,1
137269,115,1
132579,90,1
132579,255,1
132579,94,1
132579,150,1
132579,1524,1
132579,785,1
132579,16,1
132579,794,1
132579,884,1
132579,886,1
132579,833,1
132579,834,1
132579,840,1
132579,809,1
132579,354,1
132579,618,1
132579,1889,1
132579,1185,1
132579,378,1
132579,620,1
132579,4971,1
132579,395,1
132579,397,1
132579,955,1
132579,1971,1
132579,1655,1
132579,1957,1
132579,4353,1
132579,2222,1
132579,4282,1
132579,525,1
132579,13849,1
132579,3050,1
132579,3832,1
