uid,sid,watched
126712,151,1
126712,89,1
126712,3,1
126712,260,1
126712,157,1
126712,293,1
126712,960,1
126712,1884,1
126712,11,1
126712,97,1
123891,28,1
123891,177,1
123891,1413,1
123891,1562,1
123891,1926,1
128146,254,1
128146,265,1
128146,20,1
128146,171,1
128146,798,1
128146,177,1
128146,1678,1
128146,801,1
128146,197,1
128146,807,1
128146,812,1
124551,307,1
124551,704,1
124551,890,1
124551,832,1
124551,685,1
118592,265,1
118592,1736,1
118592,797,1
118592,776,1
118592,804,1
118592,2945,1
118592,331,1
118592,901,1
118592,46,1
118592,923,1
118592,718,1
118592,64,1
118592,385,1
118592,386,1
118592,1019,1
118592,1026,1
118592,419,1
118592,643,1
118592,85,1
118592,3391,1
118592,478,1
118592,1251,1
118592,6201,1
118592,4350,1
118592,6261,1
118592,3747,1
118592,1706,1
118592,1750,1
118592,518,1
118592,1829,1
118592,4946,1
125740,281,1
125740,248,1
125740,189,1
125740,398,1
123873,265,1
123873,781,1
123873,785,1
123873,786,1
123873,773,1
123873,801,1
123873,1901,1
127719,86,1
120640,2418,1
120640,127,1
120640,263,1
121509,295,1
121509,267,1
121509,97,1
121509,311,1
121509,103,1
121509,1391,1
121509,776,1
121509,10339,1
121509,388,1
121509,1704,1
121509,2232,1
121509,1845,1
121509,5102,1
121509,3677,1
128082,51,1
128082,368,1
128082,955,1
128082,1652,1
128082,454,1
128082,6795,1
118493,2376,1
118493,1682,1
122394,778,1
122394,1,1
122394,554,1
122394,569,1
122394,267,1
122394,305,1
122394,582,1
122394,13,1
122394,1722,1
122394,1377,1
122394,673,1
122394,899,1
122394,43,1
122394,679,1
122394,1438,1
122394,46,1
122394,47,1
122394,1451,1
122394,115,1
122394,4531,1
122394,366,1
122394,950,1
122394,1684,1
122394,1245,1
122394,3626,1
122394,1903,1
127365,265,1
127365,802,1
119689,689,1
119689,276,1
119689,778,1
119689,555,1
119689,267,1
119689,8,1
119689,784,1
119689,785,1
119689,804,1
119689,1797,1
119689,391,1
119689,953,1
119689,83,1
119689,85,1
119689,495,1
119074,127,1
119074,11,1
119074,801,1
119074,54,1
119074,273,1
119074,954,1
119074,71,1
119074,512,1
119074,1750,1
119074,1829,1
119074,1064,1
119074,1863,1
119074,1751,1
119074,2002,1
118335,4470,1
118335,158,1
118335,555,1
123041,154,1
123041,259,1
123041,155,1
123041,135,1
123041,157,1
120326,2950,1
120326,277,1
120326,278,1
120326,779,1
120326,127,1
120326,153,1
120326,291,1
120326,135,1
120326,136,1
120326,293,1
120326,1179,1
120326,12,1
120326,97,1
120326,964,1
120326,708,1
120326,3661,1
120326,2336,1
120326,596,1
120326,1238,1
120326,3069,1
120326,2324,1
120326,1549,1
120326,965,1
120326,1424,1
120326,334,1
120326,1887,1
120326,930,1
120326,1889,1
120326,367,1
120326,850,1
120326,947,1
120326,718,1
120326,395,1
120326,398,1
120326,3425,1
120326,1031,1
120326,3811,1
120326,7290,1
120326,5864,1
120326,4129,1
120326,1048,1
120326,1829,1
120326,9125,1
120326,545,1
124730,5,1
124730,6,1
123067,553,1
123067,128,1
123067,295,1
123067,296,1
123067,3475,1
123067,4142,1
123067,826,1
123067,181,1
123067,182,1
123067,2570,1
123067,330,1
123067,333,1
123067,334,1
123067,1612,1
123067,3617,1
123067,390,1
123067,397,1
123067,5042,1
123067,1025,1
123067,73,1
123067,3827,1
123067,78,1
123067,2173,1
123067,431,1
123067,83,1
123067,3391,1
123067,486,1
123067,491,1
123067,3745,1
123067,12410,1
123067,5061,1
123067,5064,1
123067,502,1
123067,509,1
123067,1750,1
123067,518,1
123067,1831,1
123067,5085,1
123067,5238,1
123315,551,1
123315,127,1
123315,158,1
123315,159,1
123315,1146,1
123315,165,1
123315,771,1
123315,878,1
123315,672,1
123315,801,1
123315,834,1
123315,329,1
123315,678,1
123315,217,1
123315,2265,1
123315,62,1
123315,2836,1
123315,953,1
123315,71,1
123315,419,1
123315,2175,1
123315,86,1
123315,538,1
123315,1063,1
123315,1070,1
123315,5143,1
124506,285,1
124506,259,1
122059,856,1
122059,2,1
122059,94,1
122059,1221,1
122059,164,1
122059,2071,1
122059,1147,1
122059,1300,1
122059,784,1
122059,13,1
122059,690,1
122059,28,1
122059,1258,1
118848,3,1
118848,575,1
118848,97,1
118848,796,1
118848,3610,1
125663,987,1
125663,4,1
125663,255,1
125663,563,1
125663,265,1
125663,147,1
125663,170,1
125663,316,1
125663,797,1
125663,319,1
125663,178,1
125663,2570,1
125663,1174,1
125663,898,1
125663,841,1
125663,843,1
125663,910,1
125663,915,1
125663,4907,1
125663,390,1
125663,399,1
125663,2284,1
125663,1749,1
125663,2174,1
125663,1660,1
125663,5602,1
118878,241,1
118878,276,1
118878,2025,1
118878,1196,1
118878,667,1
118878,779,1
118878,158,1
118878,1519,1
119333,7,1
119333,1880,1
119333,13,1
119333,786,1
119333,1151,1
119333,797,1
119333,804,1
119333,899,1
119333,193,1
119333,845,1
119333,472,1
119333,1983,1
119333,1990,1
120916,125,1
120916,144,1
120916,1720,1
120916,2240,1
120916,6,1
120916,2208,1
120916,145,1
120916,1180,1
120916,824,1
121819,1,1
121819,95,1
121819,2260,1
121819,1859,1
121819,2003,1
122700,1178,1
122700,5,1
122700,6,1
122700,3158,1
122700,7,1
122700,573,1
122700,781,1
122700,95,1
122700,96,1
122700,1308,1
122700,1375,1
122700,772,1
122700,690,1
122700,311,1
122700,25,1
122700,885,1
122700,800,1
122700,269,1
122700,1173,1
122700,2570,1
122700,330,1
122700,331,1
122700,1901,1
122700,901,1
122700,340,1
122700,909,1
122700,46,1
122700,1590,1
122700,3505,1
122700,1599,1
122700,56,1
122700,821,1
122700,3222,1
122700,3224,1
122700,5941,1
122700,1902,1
122700,378,1
122700,2997,1
122700,381,1
122700,3235,1
122700,398,1
122700,1970,1
122700,403,1
122700,2433,1
122700,411,1
122700,420,1
122700,423,1
122700,3282,1
122700,1950,1
122700,724,1
122700,8063,1
122700,7071,1
122700,3428,1
122700,1658,1
122700,731,1
122700,2218,1
122700,656,1
122700,2445,1
122700,492,1
119755,3070,1
119755,1905,1
119755,902,1
119755,1448,1
119755,48,1
118704,253,1
118704,93,1
118704,293,1
118704,11,1
118704,773,1
118704,21,1
118704,1806,1
118704,1414,1
118704,692,1
118704,2203,1
118704,1448,1
118704,350,1
118704,2038,1
118704,620,1
118704,3019,1
118704,478,1
118704,3674,1
118704,5103,1
124857,277,1
124857,91,1
124857,1110,1
124857,251,1
125389,241,1
125389,280,1
125389,255,1
125389,296,1
125389,877,1
125389,174,1
125389,101,1
125389,1174,1
123534,689,1
123534,151,1
123534,1779,1
123534,254,1
123534,261,1
123534,155,1
119330,1273,1
119330,2397,1
119330,1306,1
119330,14,1
119330,882,1
119330,315,1
119330,1392,1
119330,40,1
119330,333,1
119330,220,1
119330,54,1
119330,238,1
119330,2936,1
119330,80,1
119330,1231,1
119330,1821,1
119330,503,1
119330,1707,1
119330,514,1
119330,2021,1
124367,2365,1
127341,5,1
127341,1792,1
127341,772,1
127341,1253,1
127341,20,1
127341,831,1
127341,40,1
127341,1506,1
127341,368,1
126055,3,1
120446,866,1
120446,2409,1
119401,773,1
119401,834,1
119401,42,1
119401,192,1
119401,64,1
119401,390,1
119401,74,1
119401,643,1
119483,293,1
119483,58,1
121288,1288,1
121288,267,1
121288,771,1
121288,784,1
121288,909,1
121288,712,1
121288,209,1
119291,2028,1
119291,1745,1
119291,1746,1
119291,264,1
119291,6729,1
119291,577,1
119291,301,1
119291,3098,1
119291,305,1
119291,12,1
119291,584,1
119291,97,1
119291,963,1
119291,1171,1
119291,589,1
119291,2199,1
119291,591,1
119291,709,1
119291,2336,1
119291,29,1
119291,894,1
119291,834,1
119291,1547,1
119291,33,1
119291,1418,1
119291,330,1
119291,1926,1
119291,1794,1
119291,344,1
119291,2651,1
119291,609,1
119291,4871,1
119291,3573,1
119291,219,1
119291,116,1
119291,56,1
119291,230,1
119291,7102,1
119291,5381,1
119291,718,1
119291,381,1
119291,2873,1
119291,390,1
119291,3657,1
119291,10087,1
119291,78,1
119291,2329,1
119291,12252,1
119291,86,1
119291,4000,1
119291,4345,1
119291,472,1
119291,1668,1
119291,656,1
119291,5871,1
119291,6825,1
119291,500,1
119291,508,1
119291,2221,1
119291,2222,1
119291,1829,1
119291,2295,1
119291,544,1
119291,1064,1
119291,1068,1
119291,1076,1
119291,2008,1
119291,1095,1
119291,3862,1
127003,3,1
127003,265,1
127003,46,1
127003,1504,1
127003,55,1
127003,1944,1
127003,5281,1
127003,5874,1
127003,6179,1
127003,1049,1
127003,1750,1
127003,1826,1
127003,4438,1
127003,3407,1
127003,1076,1
127003,1090,1
127003,1092,1
127003,6099,1
127003,2347,1
127003,6381,1
124473,781,1
124473,333,1
124473,43,1
